id,customer_type,age,class,flight_distance,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,gender_Female,gender_Male,type_of_travel_business_travel,type_of_travel_personal_travel
75635,1,0.5256410256410257,1.0,0.7140549273021002,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,0.75,0.75,0.8,0.8,0.0,0.0,0.0,1.0,1.0,0.0
106136,1,0.6153846153846153,1.0,0.0547253634894992,0.4,1.0,1.0,1.0,0.4,0.4,0.25,0.4,0.4,0.4,0.25,0.0,0.4,0.6000000000000001,0.004916420845624386,0.004945598417408506,0.0,1.0,1.0,0.0
94469,1,0.4358974358974359,1.0,0.3426898222940226,0.0,0.2,0.2,0.6000000000000001,0.8,1.0,1.0,0.4,0.4,0.4,0.25,0.75,0.4,0.6000000000000001,0.004916420845624386,0.0,1.0,0.0,1.0,0.0
42104,1,0.6153846153846153,1.0,0.6498384491114702,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.0,0.0009891196834817012,1.0,0.0,1.0,0.0
78762,1,0.28205128205128205,0.0,0.10036348949919226,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.25,0.4,0.2,1.0,0.75,0.75,0.6000000000000001,0.4,0.09341199606686333,0.09000989119683481,0.0,1.0,1.0,0.0
91830,1,0.23076923076923073,0.5,0.11288368336025849,0.8,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.75,0.5,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
102205,1,0.5,0.0,0.07269789983844911,0.8,0.8,0.8,0.8,0.2,0.8,0.5,0.8,0.8,0.8,0.75,0.5,0.8,0.2,0.0,0.0,1.0,0.0,1.0,0.0
122384,1,0.23076923076923073,0.0,0.10056542810985461,0.4,0.8,0.4,0.8,1.0,0.4,1.0,1.0,1.0,0.8,1.0,0.75,0.8,1.0,0.003933136676499509,0.0019782393669634025,1.0,0.0,0.0,1.0
1229,1,0.4487179487179487,0.0,0.026857835218093703,0.4,0.8,0.4,0.4,0.6000000000000001,0.8,0.75,0.8,0.8,0.4,0.75,1.0,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
6832,1,0.1923076923076923,0.0,0.018376413570274638,0.4,0.8,0.0,0.8,0.6000000000000001,0.0,0.5,0.6000000000000001,0.8,0.8,0.5,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
